row_type,candidate_id,grid_name,a_abs,b_abs,theta_s,theta_d,scenario,seed,num_reads,num_stripes,zipf_s,num_windows,window_size,policy,timeout_ms,p50_ms,p95_ms,p99_ms,p99_improvement_pct,post_onset_p95_auc_ms,post_onset_p99_auc_ms,issued_shard_reads,bandwidth_overhead_pct,parity_reads,pre_slowdown_parity_reads,recovery_parity_reads,proactive_or_degraded_reads,decode_count,migration_triggers,migration_true_positives,migration_false_positives,migration_false_negatives,first_detection_latency_reads,first_mitigation_latency_reads,recovery_regret_reads,post_warmup_windowed_p99_ms,severe_window_p99_ms,read_bypass_eligible_events,read_bypass_triggered_events,read_bypass_coverage_pct,post_warmup_p99_gap_to_tdr_ms,post_warmup_p99_gap_to_tdr_pct,severe_window_p99_gap_to_tdr_ms,bandwidth_vs_tdr_ratio,migration_precision_pct,migration_recall_pct,migration_fp_rate_pct,post_warmup_gap_reduction_vs_t26_pct
candidate,t2_8_2_5|A=15|B=30|S=0.03|D=12,t2_8_2_3,15,30,0.03,12,dynamic_degradation,1010,100000,500,1,20,5000,health_ec,15,12.6,17.4,22.2,75.8,16.6,81.9,419957,5,19957,38,4794,19957,19525,6,6,0,712,22,22,9239,20,18.9,18172,17009,93.6,-9.2,-31.507,-12.3,0.476,100,0.836,0,204.545
candidate,t2_8_2_5|A=15|B=30|S=0.03|D=16,t2_8_2_3,15,30,0.03,16,dynamic_degradation,1001,100000,500,1,20,5000,health_ec,15,12.6,17.4,22.6,75.3,19.3,90.7,422510,5.6,22510,14,4549,22510,22079,6,5,0,698,20,20,9008,19.5,19,20902,19591,93.7,-9.6,-32.99,-12.2,0.533,100,0.711,0,209.091
candidate,t2_8_2_5|A=15|B=30|S=0.03|D=16,t2_8_2_3,15,30,0.03,16,dynamic_degradation,1002,100000,500,1,20,5000,health_ec,15,12.6,17.4,22.4,75.8,17.8,76.3,421495,5.4,21495,15,4771,21495,21036,6,5,0,718,8,8,9383,19.3,18.9,19650,18413,93.7,-10,-34.13,-12.1,0.509,100,0.692,0,213.636
candidate,t2_8_2_5|A=15|B=30|S=0.03|D=16,t2_8_2_3,15,30,0.03,16,dynamic_degradation,1003,100000,500,1,20,5000,health_ec,15,12.6,17.4,22.4,75.4,18,74.6,421291,5.3,21291,48,4675,21291,20838,6,6,0,703,13,13,9064,19.7,19.2,19600,18365,93.7,-9.6,-32.765,-11.9,0.505,100,0.846,0,209.091
candidate,t2_8_2_5|A=15|B=30|S=0.03|D=16,t2_8_2_3,15,30,0.03,16,dynamic_degradation,1004,100000,500,1,20,5000,health_ec,15,12.6,17.4,22.4,75.4,17.4,82,422787,5.7,22787,48,4545,22787,22363,6,5,0,701,29,29,8922,19.2,18.9,21107,19815,93.9,-10,-34.247,-12.2,0.543,100,0.708,0,213.636
candidate,t2_8_2_5|A=15|B=30|S=0.03|D=16,t2_8_2_3,15,30,0.03,16,dynamic_degradation,1005,100000,500,1,20,5000,health_ec,15,12.6,17.5,22.8,74.9,19.6,87.5,422880,5.7,22880,37,4734,22880,22422,6,5,0,714,5,5,9090,19.5,19.1,21145,19859,93.9,-9.6,-32.99,-12,0.543,100,0.695,0,209.091
candidate,t2_8_2_5|A=15|B=30|S=0.03|D=16,t2_8_2_3,15,30,0.03,16,dynamic_degradation,1006,100000,500,1,20,5000,health_ec,15,12.6,17.4,22.5,75.3,18.4,80.2,421965,5.5,21965,0,4635,21965,21553,6,5,0,707,3,3,9011,19.3,19,20316,19090,94,-9.9,-33.904,-12.2,0.524,100,0.702,0,212.5
candidate,t2_8_2_5|A=15|B=30|S=0.03|D=16,t2_8_2_3,15,30,0.03,16,dynamic_degradation,1007,100000,500,1,20,5000,health_ec,15,12.6,17.5,22.9,74.6,19.6,72.9,422844,5.7,22844,12,4613,22844,22379,6,4,0,717,11,15,8995,19.8,19.1,21230,19891,93.7,-9.3,-31.959,-12.2,0.538,100,0.555,0,205.682
candidate,t2_8_2_5|A=15|B=30|S=0.03|D=16,t2_8_2_3,15,30,0.03,16,dynamic_degradation,1008,100000,500,1,20,5000,health_ec,15,12.6,17.5,22.8,75.5,18.9,93.4,422140,5.5,22140,10,4720,22140,21654,6,5,0,706,9,9,9147,19.7,18.9,20552,19198,93.4,-9.6,-32.765,-12.3,0.519,100,0.703,0,209.091
candidate,t2_8_2_5|A=15|B=30|S=0.03|D=16,t2_8_2_3,15,30,0.03,16,dynamic_degradation,1009,100000,500,1,20,5000,health_ec,15,12.6,17.4,22.6,75.3,17.1,96.3,422917,5.7,22917,38,4699,22917,22491,6,5,0,699,6,6,9077,19.4,19.1,21217,19913,93.9,-9.8,-33.562,-11.9,0.543,100,0.71,0,211.364
candidate,t2_8_2_5|A=15|B=30|S=0.03|D=16,t2_8_2_3,15,30,0.03,16,dynamic_degradation,1010,100000,500,1,20,5000,health_ec,15,12.6,17.4,22.5,75.5,17.6,84.7,422864,5.7,22864,38,4704,22864,22416,6,5,0,714,22,22,9146,20.1,18.9,21089,19844,94.1,-9.1,-31.164,-12.3,0.543,100,0.695,0,203.409
candidate,t2_8_2_5|A=15|B=30|S=0.03|D=24,t2_8_2_3,15,30,0.03,24,dynamic_degradation,1001,100000,500,1,20,5000,health_ec,15,12.6,17.5,22.9,75,20.7,92.7,423896,6,23896,14,5153,23896,23442,4,4,0,702,20,20,10188,19.5,18.9,22132,20799,94,-9.6,-32.99,-12.3,0.571,100,0.567,0,209.091
candidate,t2_8_2_5|A=15|B=30|S=0.03|D=24,t2_8_2_3,15,30,0.03,24,dynamic_degradation,1002,100000,500,1,20,5000,health_ec,15,12.6,17.5,23.2,74.9,21,81.5,425576,6.4,25576,15,5644,25576,25012,4,4,0,723,8,8,10832,19.3,18.9,23146,21801,94.2,-10,-34.13,-12.1,0.604,100,0.55,0,213.636
candidate,t2_8_2_5|A=15|B=30|S=0.03|D=24,t2_8_2_3,15,30,0.03,24,dynamic_degradation,1003,100000,500,1,20,5000,health_ec,15,12.6,17.5,22.6,75.1,19,77.3,423887,6,23887,48,5216,23887,23400,4,4,0,707,13,13,10179,19.6,19.2,22031,20737,94.1,-9.7,-33.106,-11.9,0.571,100,0.563,0,210.227
candidate,t2_8_2_5|A=15|B=30|S=0.03|D=24,t2_8_2_3,15,30,0.03,24,dynamic_degradation,1004,100000,500,1,20,5000,health_ec,15,12.6,17.5,22.6,75.1,18.1,83,423654,5.9,23654,48,5066,23654,23214,4,4,0,703,29,29,9991,19.2,19,21881,20592,94.1,-10,-34.247,-12.1,0.562,100,0.566,0,213.636
candidate,t2_8_2_5|A=15|B=30|S=0.03|D=24,t2_8_2_3,15,30,0.03,24,dynamic_degradation,1005,100000,500,1,20,5000,health_ec,15,12.6,17.5,22.8,74.9,20.1,87.6,423789,5.9,23789,37,5235,23789,23320,4,4,0,716,5,5,10165,19.5,19.1,21985,20704,94.2,-9.6,-32.99,-12,0.562,100,0.556,0,209.091
candidate,t2_8_2_5|A=15|B=30|S=0.03|D=24,t2_8_2_3,15,30,0.03,24,dynamic_degradation,1006,100000,500,1,20,5000,health_ec,15,12.6,17.5,22.6,75.1,19.1,74.5,423624,5.9,23624,0,5248,23624,23213,4,4,0,711,3,3,10163,19.2,19,21846,20600,94.3,-10,-34.247,-12.2,0.562,100,0.559,0,213.636
candidate,t2_8_2_5|A=15|B=30|S=0.03|D=24,t2_8_2_3,15,30,0.03,24,dynamic_degradation,1007,100000,500,1,20,5000,health_ec,15,12.6,17.5,23,74.6,20.3,72.9,423970,6,23970,12,5212,23970,23501,4,4,0,719,11,15,10175,19.8,19.1,22155,20821,94,-9.3,-31.959,-12.2,0.566,100,0.553,0,205.682
candidate,t2_8_2_5|A=15|B=30|S=0.03|D=24,t2_8_2_3,15,30,0.03,24,dynamic_degradation,1008,100000,500,1,20,5000,health_ec,15,12.6,17.5,23,75.2,20.1,95,424321,6.1,24321,10,5454,24321,23832,4,4,0,710,9,9,10449,19.3,18.9,22490,21108,93.9,-10,-34.13,-12.3,0.575,100,0.56,0,213.636
candidate,t2_8_2_5|A=15|B=30|S=0.03|D=24,t2_8_2_3,15,30,0.03,24,dynamic_degradation,1009,100000,500,1,20,5000,health_ec,15,12.6,17.5,23,74.9,19.2,98.8,424924,6.2,24924,38,5652,24924,24453,4,4,0,702,6,6,10599,19.4,19.2,22749,21428,94.2,-9.8,-33.562,-11.8,0.59,100,0.567,0,211.364
candidate,t2_8_2_5|A=15|B=30|S=0.03|D=24,t2_8_2_3,15,30,0.03,24,dynamic_degradation,1010,100000,500,1,20,5000,health_ec,15,12.6,17.5,22.6,75.3,18.6,85.4,424374,6.1,24374,38,5380,24374,23875,4,4,0,717,22,22,10345,20.1,18.9,22277,21038,94.4,-9.1,-31.164,-12.3,0.581,100,0.555,0,203.409
candidate,t2_8_2_5|A=15|B=30|S=0.03|D=32,t2_8_2_3,15,30,0.03,32,dynamic_degradation,1001,100000,500,1,20,5000,health_ec,15,12.6,17.5,22.9,75,20.7,92.6,424116,6,24116,14,5161,24116,23674,4,4,0,702,20,20,10195,19.5,19,22329,20996,94,-9.6,-32.99,-12.2,0.571,100,0.567,0,209.091
candidate,t2_8_2_5|A=15|B=30|S=0.03|D=32,t2_8_2_3,15,30,0.03,32,dynamic_degradation,1002,100000,500,1,20,5000,health_ec,15,12.6,17.5,22.8,75.4,19.7,77.3,424234,6.1,24234,15,5221,24234,23736,4,4,0,721,8,8,10378,19.4,18.8,22285,20988,94.2,-9.9,-33.788,-12.2,0.575,100,0.552,0,212.5
candidate,t2_8_2_5|A=15|B=30|S=0.03|D=32,t2_8_2_3,15,30,0.03,32,dynamic_degradation,1003,100000,500,1,20,5000,health_ec,15,12.6,17.5,22.7,75,19.3,79.1,424649,6.2,24649,48,5389,24649,24126,4,4,0,708,13,13,10346,19.9,19.2,22605,21304,94.2,-9.4,-32.082,-11.9,0.59,100,0.562,0,206.818
candidate,t2_8_2_5|A=15|B=30|S=0.03|D=32,t2_8_2_3,15,30,0.03,32,dynamic_degradation,1004,100000,500,1,20,5000,health_ec,15,12.6,17.5,22.7,75,18.4,83.8,424255,6.1,24255,48,5206,24255,23783,4,4,0,704,29,29,10131,19.2,19,22320,21016,94.2,-10,-34.247,-12.1,0.581,100,0.565,0,213.636
candidate,t2_8_2_5|A=15|B=30|S=0.03|D=32,t2_8_2_3,15,30,0.03,32,dynamic_degradation,1005,100000,500,1,20,5000,health_ec,15,12.6,17.5,22.8,74.9,20.2,87.8,423839,6,23839,37,5226,23839,23386,4,4,0,716,5,5,10152,19.5,19.1,22067,20793,94.2,-9.6,-32.99,-12,0.571,100,0.556,0,209.091
candidate,t2_8_2_5|A=15|B=30|S=0.03|D=32,t2_8_2_3,15,30,0.03,32,dynamic_degradation,1006,100000,500,1,20,5000,health_ec,15,12.6,17.5,22.7,75,19.2,81.7,424487,6.1,24487,0,5452,24487,24054,4,4,0,712,3,3,10361,19.5,19,22445,21205,94.5,-9.7,-33.219,-12.2,0.581,100,0.559,0,210.227
candidate,t2_8_2_5|A=15|B=30|S=0.03|D=32,t2_8_2_3,15,30,0.03,32,dynamic_degradation,1007,100000,500,1,20,5000,health_ec,15,12.6,17.5,23.1,74.5,20.6,73.8,424494,6.1,24494,12,5313,24494,24013,4,4,0,720,11,15,10278,19.7,19.1,22628,21283,94.1,-9.4,-32.302,-12.2,0.575,100,0.552,0,206.818
candidate,t2_8_2_5|A=15|B=30|S=0.03|D=32,t2_8_2_3,15,30,0.03,32,dynamic_degradation,1008,100000,500,1,20,5000,health_ec,15,12.6,17.5,23.1,75.2,20.5,95.8,425130,6.3,25130,10,5612,25130,24591,4,4,0,710,9,9,10635,19.6,18.9,23006,21638,94.1,-9.7,-33.106,-12.3,0.594,100,0.56,0,210.227
candidate,t2_8_2_5|A=15|B=30|S=0.03|D=32,t2_8_2_3,15,30,0.03,32,dynamic_degradation,1009,100000,500,1,20,5000,health_ec,15,12.6,17.5,22.7,75.1,18.4,96.9,423906,6,23906,38,5287,23906,23485,4,4,0,701,6,6,10240,19.4,19.1,22147,20849,94.1,-9.8,-33.562,-11.9,0.571,100,0.567,0,211.364
candidate,t2_8_2_5|A=15|B=30|S=0.03|D=32,t2_8_2_3,15,30,0.03,32,dynamic_degradation,1010,100000,500,1,20,5000,health_ec,15,12.6,17.5,22.7,75.3,18.7,86.8,424430,6.1,24430,38,5378,24430,23949,4,4,0,717,22,22,10337,20.1,18.9,22364,21108,94.4,-9.1,-31.164,-12.3,0.581,100,0.555,0,203.409
candidate,t2_8_2_5|A=15|B=30|S=0.04|D=12,t2_8_2_3,15,30,0.04,12,dynamic_degradation,1001,100000,500,1,20,5000,health_ec,15,12.6,17.5,23.8,74,23.1,120.8,420127,5,20127,13,4576,20127,19745,6,6,0,698,20,20,8855,22.6,19,18990,17468,92,-6.5,-22.337,-12.2,0.476,100,0.852,0,173.864
candidate,t2_8_2_5|A=15|B=30|S=0.04|D=12,t2_8_2_3,15,30,0.04,12,dynamic_degradation,1002,100000,500,1,20,5000,health_ec,15,12.6,17.5,23.8,74.2,20.9,114.7,420084,5,20084,13,4551,20084,19689,6,6,0,716,8,8,8939,21.6,19.1,18870,17407,92.2,-7.7,-26.28,-11.9,0.472,100,0.831,0,187.5
candidate,t2_8_2_5|A=15|B=30|S=0.04|D=12,t2_8_2_3,15,30,0.04,12,dynamic_degradation,1003,100000,500,1,20,5000,health_ec,15,12.6,17.5,23.8,73.8,21,95.5,419938,5,19938,45,4462,19938,19564,6,6,0,702,13,13,8653,21.5,19.5,18884,17415,92.2,-7.8,-26.621,-11.6,0.476,100,0.847,0,188.636
candidate,t2_8_2_5|A=15|B=30|S=0.04|D=12,t2_8_2_3,15,30,0.04,12,dynamic_degradation,1004,100000,500,1,20,5000,health_ec,15,12.6,17.5,23.3,74.4,20.2,91.2,419798,4.9,19798,46,4350,19798,19444,6,6,0,698,29,29,8525,20.5,19,18799,17370,92.4,-8.7,-29.795,-12.1,0.467,100,0.852,0,198.864
candidate,t2_8_2_5|A=15|B=30|S=0.04|D=12,t2_8_2_3,15,30,0.04,12,dynamic_degradation,1005,100000,500,1,20,5000,health_ec,15,12.6,17.5,23.8,73.9,21.5,112.4,419331,4.8,19331,33,4495,19331,18973,6,6,0,711,5,5,8654,22.6,19.2,18324,16881,92.1,-6.5,-22.337,-11.9,0.457,100,0.837,0,173.864
candidate,t2_8_2_5|A=15|B=30|S=0.04|D=12,t2_8_2_3,15,30,0.04,12,dynamic_degradation,1006,100000,500,1,20,5000,health_ec,15,12.6,17.5,23.9,73.7,22.4,121.2,419156,4.8,19156,0,4458,19156,18845,6,6,0,706,3,3,8642,22.5,19.1,18273,16774,91.8,-6.7,-22.945,-12.1,0.457,100,0.843,0,176.136
candidate,t2_8_2_5|A=15|B=30|S=0.04|D=12,t2_8_2_3,15,30,0.04,12,dynamic_degradation,1007,100000,500,1,20,5000,health_ec,15,12.6,17.5,23.9,73.5,23.1,105.4,420063,5,20063,9,4423,20063,19698,6,6,0,714,11,15,8607,22.9,19.1,19099,17573,92,-6.2,-21.306,-12.2,0.472,100,0.833,0,170.455
candidate,t2_8_2_5|A=15|B=30|S=0.04|D=12,t2_8_2_3,15,30,0.04,12,dynamic_degradation,1008,100000,500,1,20,5000,health_ec,15,12.6,17.5,23.9,74.3,22.3,118,419582,4.9,19582,10,4524,19582,19198,6,6,0,704,9,9,8730,22.4,19.2,18695,17121,91.6,-6.9,-23.549,-12,0.462,100,0.845,0,178.409
candidate,t2_8_2_5|A=15|B=30|S=0.04|D=12,t2_8_2_3,15,30,0.04,12,dynamic_degradation,1009,100000,500,1,20,5000,health_ec,15,12.6,17.5,23.6,74.1,19.9,113.1,421577,5.4,21577,34,4472,21577,21194,6,6,0,696,6,6,8669,22.2,19.4,20468,18947,92.6,-7,-23.973,-11.6,0.514,100,0.855,0,179.545
candidate,t2_8_2_5|A=15|B=30|S=0.04|D=12,t2_8_2_3,15,30,0.04,12,dynamic_degradation,1010,100000,500,1,20,5000,health_ec,15,12.6,17.5,23.5,74.4,20.3,108.4,419414,4.9,19414,35,4623,19414,19004,6,6,0,712,22,22,8868,21.7,19.1,18173,16759,92.2,-7.5,-25.685,-12.1,0.467,100,0.836,0,185.227
candidate,t2_8_2_5|A=15|B=30|S=0.04|D=16,t2_8_2_3,15,30,0.04,16,dynamic_degradation,1001,100000,500,1,20,5000,health_ec,15,12.6,17.5,24,73.8,23.7,120,422026,5.5,22026,13,4410,22026,21631,6,5,0,698,20,20,8690,22,19.1,20896,19328,92.5,-7.1,-24.399,-12.1,0.524,100,0.711,0,180.682
candidate,t2_8_2_5|A=15|B=30|S=0.04|D=16,t2_8_2_3,15,30,0.04,16,dynamic_degradation,1002,100000,500,1,20,5000,health_ec,15,12.6,17.5,24.1,73.9,21.8,122.6,421184,5.3,21184,13,4684,21184,20765,6,6,0,719,8,8,9093,23,19,19808,18312,92.4,-6.3,-21.502,-12,0.5,100,0.828,0,171.591
candidate,t2_8_2_5|A=15|B=30|S=0.04|D=16,t2_8_2_3,15,30,0.04,16,dynamic_degradation,1003,100000,500,1,20,5000,health_ec,15,12.6,17.5,23.9,73.7,21.3,97.6,420731,5.2,20731,45,4524,20731,20336,6,6,0,703,13,13,8715,22.1,19.5,19601,18112,92.4,-7.2,-24.573,-11.6,0.495,100,0.846,0,181.818
candidate,t2_8_2_5|A=15|B=30|S=0.04|D=16,t2_8_2_3,15,30,0.04,16,dynamic_degradation,1004,100000,500,1,20,5000,health_ec,15,12.6,17.5,23.7,73.9,21.3,92.6,422289,5.6,22289,46,4403,22289,21906,6,5,0,701,29,29,8580,20.2,19,21107,19604,92.9,-9,-30.822,-12.1,0.533,100,0.708,0,202.273
candidate,t2_8_2_5|A=15|B=30|S=0.04|D=16,t2_8_2_3,15,30,0.04,16,dynamic_degradation,1005,100000,500,1,20,5000,health_ec,15,12.6,17.6,24.1,73.5,23,115.2,422390,5.6,22390,33,4616,22390,21980,6,5,0,714,5,5,8774,22.8,19.2,21147,19628,92.8,-6.3,-21.649,-11.9,0.533,100,0.695,0,171.591
candidate,t2_8_2_5|A=15|B=30|S=0.04|D=16,t2_8_2_3,15,30,0.04,16,dynamic_degradation,1006,100000,500,1,20,5000,health_ec,15,12.6,17.5,24.1,73.4,24.2,121.6,421361,5.3,21361,0,4469,21361,20989,6,5,0,707,3,3,8650,22.4,19.3,20312,18745,92.3,-6.8,-23.288,-11.9,0.505,100,0.702,0,177.273
candidate,t2_8_2_5|A=15|B=30|S=0.04|D=16,t2_8_2_3,15,30,0.04,16,dynamic_degradation,1007,100000,500,1,20,5000,health_ec,15,12.6,17.6,24.2,73.2,24.9,109.4,422284,5.6,22284,9,4464,22284,21868,6,4,0,717,11,15,8647,23,19.2,21226,19607,92.4,-6.1,-20.962,-12.1,0.528,100,0.555,0,169.318
candidate,t2_8_2_5|A=15|B=30|S=0.04|D=16,t2_8_2_3,15,30,0.04,16,dynamic_degradation,1008,100000,500,1,20,5000,health_ec,15,12.6,17.6,24.3,73.9,23.6,122.1,421315,5.3,21315,10,4520,21315,20917,6,5,0,705,9,9,8719,22.4,19.2,20390,18759,92,-6.9,-23.549,-12,0.5,100,0.704,0,178.409
candidate,t2_8_2_5|A=15|B=30|S=0.04|D=16,t2_8_2_3,15,30,0.04,16,dynamic_degradation,1009,100000,500,1,20,5000,health_ec,15,12.6,17.5,23.7,74.1,19.9,116.2,422426,5.6,22426,34,4538,22426,22043,6,5,0,699,6,6,8732,22.2,19.3,21213,19686,92.8,-7,-23.973,-11.7,0.533,100,0.71,0,179.545
candidate,t2_8_2_5|A=15|B=30|S=0.04|D=16,t2_8_2_3,15,30,0.04,16,dynamic_degradation,1010,100000,500,1,20,5000,health_ec,15,12.6,17.5,24,73.8,21.4,111.6,421835,5.5,21835,35,4558,21835,21417,6,5,0,713,22,22,8796,22.4,19.2,20563,19063,92.7,-6.8,-23.288,-12,0.524,100,0.696,0,177.273
candidate,t2_8_2_5|A=15|B=30|S=0.04|D=24,t2_8_2_3,15,30,0.04,24,dynamic_degradation,1001,100000,500,1,20,5000,health_ec,15,12.6,17.6,24.3,73.5,25.2,120.9,423375,5.8,23375,13,5016,23375,22955,4,4,0,702,20,20,9871,22.4,19,22129,20536,92.8,-6.7,-23.024,-12.2,0.552,100,0.567,0,176.136
candidate,t2_8_2_5|A=15|B=30|S=0.04|D=24,t2_8_2_3,15,30,0.04,24,dynamic_degradation,1002,100000,500,1,20,5000,health_ec,15,12.6,17.6,24.6,73.4,23.9,124.8,424009,6,24009,13,5173,24009,23539,4,4,0,722,8,8,10143,23.5,19.1,22476,20905,93,-5.8,-19.795,-11.9,0.566,100,0.551,0,165.909
candidate,t2_8_2_5|A=15|B=30|S=0.04|D=24,t2_8_2_3,15,30,0.04,24,dynamic_degradation,1003,100000,500,1,20,5000,health_ec,15,12.6,17.6,24.1,73.4,22.5,100.2,423348,5.8,23348,45,5083,23348,22913,4,4,0,707,13,13,9847,22.1,19.5,22030,20477,93,-7.2,-24.573,-11.6,0.552,100,0.563,0,181.818
candidate,t2_8_2_5|A=15|B=30|S=0.04|D=24,t2_8_2_3,15,30,0.04,24,dynamic_degradation,1004,100000,500,1,20,5000,health_ec,15,12.6,17.6,23.8,73.8,22,93.9,423144,5.8,23144,46,4913,23144,22739,4,4,0,703,29,29,9637,20.4,19.1,21881,20383,93.2,-8.8,-30.137,-12,0.552,100,0.566,0,200
candidate,t2_8_2_5|A=15|B=30|S=0.04|D=24,t2_8_2_3,15,30,0.04,24,dynamic_degradation,1005,100000,500,1,20,5000,health_ec,15,12.6,17.6,24.2,73.4,23.6,114.3,423280,5.8,23280,33,5114,23280,22862,4,4,0,716,5,5,9846,22.8,19.3,21988,20456,93,-6.3,-21.649,-11.8,0.552,100,0.556,0,171.591
candidate,t2_8_2_5|A=15|B=30|S=0.04|D=24,t2_8_2_3,15,30,0.04,24,dynamic_degradation,1006,100000,500,1,20,5000,health_ec,15,12.6,17.6,24.2,73.4,24.8,121.1,423067,5.8,23067,0,5111,23067,22691,4,4,0,711,3,3,9831,22.5,19.1,21843,20275,92.8,-6.7,-22.945,-12.1,0.552,100,0.559,0,176.136
candidate,t2_8_2_5|A=15|B=30|S=0.04|D=24,t2_8_2_3,15,30,0.04,24,dynamic_degradation,1007,100000,500,1,20,5000,health_ec,15,12.6,17.6,24.3,73.1,25.4,107.2,423393,5.8,23393,9,5052,23393,22968,4,4,0,719,11,15,9821,23.1,19.2,22156,20534,92.7,-6,-20.619,-12.1,0.547,100,0.553,0,168.182
candidate,t2_8_2_5|A=15|B=30|S=0.04|D=24,t2_8_2_3,15,30,0.04,24,dynamic_degradation,1008,100000,500,1,20,5000,health_ec,15,12.6,17.6,24.5,73.6,24.5,109.9,423348,5.8,23348,10,5187,23348,22930,4,4,0,709,9,9,9966,22.5,19.2,22164,20513,92.6,-6.8,-23.208,-12,0.547,100,0.561,0,177.273
candidate,t2_8_2_5|A=15|B=30|S=0.04|D=24,t2_8_2_3,15,30,0.04,24,dynamic_degradation,1009,100000,500,1,20,5000,health_ec,15,12.6,17.6,24,73.7,21.7,117.6,424400,6.1,24400,34,5456,24400,23963,4,4,0,702,6,6,10217,23.6,19.3,22745,21193,93.2,-5.6,-19.178,-11.7,0.581,100,0.567,0,163.636
candidate,t2_8_2_5|A=15|B=30|S=0.04|D=24,t2_8_2_3,15,30,0.04,24,dynamic_degradation,1010,100000,500,1,20,5000,health_ec,15,12.6,17.6,24.1,73.7,22.5,111.3,423831,6,23831,35,5218,23831,23359,4,4,0,717,22,22,9983,21.9,19.1,22279,20776,93.3,-7.3,-25,-12.1,0.571,100,0.555,0,182.955
candidate,t2_8_2_5|A=15|B=30|S=0.04|D=32,t2_8_2_3,15,30,0.04,32,dynamic_degradation,1001,100000,500,1,20,5000,health_ec,15,12.6,17.6,24.3,73.5,25,121.4,423606,5.9,23606,13,5021,23606,23202,4,4,0,702,20,20,9876,22.4,19,22326,20741,92.9,-6.7,-23.024,-12.2,0.562,100,0.567,0,176.136
candidate,t2_8_2_5|A=15|B=30|S=0.04|D=32,t2_8_2_3,15,30,0.04,32,dynamic_degradation,1002,100000,500,1,20,5000,health_ec,15,12.6,17.6,24.5,73.5,23.4,123.1,423693,5.9,23693,13,5087,23693,23238,4,4,0,721,8,8,10038,22.9,18.9,22282,20732,93,-6.4,-21.843,-12.1,0.557,100,0.552,0,172.727
candidate,t2_8_2_5|A=15|B=30|S=0.04|D=32,t2_8_2_3,15,30,0.04,32,dynamic_degradation,1003,100000,500,1,20,5000,health_ec,15,12.6,17.6,24.2,73.3,22.8,105.5,424093,6,24093,45,5252,24093,23620,4,4,0,708,13,13,10012,22.7,19.5,22607,21032,93,-6.6,-22.526,-11.6,0.571,100,0.562,0,175
candidate,t2_8_2_5|A=15|B=30|S=0.04|D=32,t2_8_2_3,15,30,0.04,32,dynamic_degradation,1004,100000,500,1,20,5000,health_ec,15,12.6,17.6,23.8,73.7,22.4,94.9,423733,5.9,23733,46,5040,23733,23297,4,4,0,704,29,29,9763,20.4,19.1,22320,20804,93.2,-8.8,-30.137,-12,0.562,100,0.565,0,200
candidate,t2_8_2_5|A=15|B=30|S=0.04|D=32,t2_8_2_3,15,30,0.04,32,dynamic_degradation,1005,100000,500,1,20,5000,health_ec,15,12.6,17.6,24.2,73.3,23.3,112.9,423351,5.8,23351,33,5119,23351,22944,4,4,0,716,5,5,9847,22.8,19.2,22069,20551,93.1,-6.3,-21.649,-11.9,0.552,100,0.556,0,171.591
candidate,t2_8_2_5|A=15|B=30|S=0.04|D=32,t2_8_2_3,15,30,0.04,32,dynamic_degradation,1006,100000,500,1,20,5000,health_ec,15,12.6,17.6,24.3,73.2,24.9,124.3,423919,6,23919,0,5314,23919,23527,4,4,0,712,3,3,10031,23.3,19.1,22443,20869,93,-5.9,-20.205,-12.1,0.571,100,0.559,0,167.045
candidate,t2_8_2_5|A=15|B=30|S=0.04|D=32,t2_8_2_3,15,30,0.04,32,dynamic_degradation,1007,100000,500,1,20,5000,health_ec,15,12.6,17.6,24.3,73.1,25.7,109.3,423938,6,23938,9,5168,23938,23503,4,4,0,720,11,15,9936,23.4,19.2,22630,21005,92.8,-5.7,-19.588,-12.1,0.566,100,0.552,0,164.773
candidate,t2_8_2_5|A=15|B=30|S=0.04|D=32,t2_8_2_3,15,30,0.04,32,dynamic_degradation,1008,100000,500,1,20,5000,health_ec,15,12.6,17.6,24.6,73.6,25.3,126.5,424542,6.1,24542,10,5453,24542,24069,4,4,0,710,9,9,10260,23.5,19.1,23006,21341,92.8,-5.8,-19.795,-12.1,0.575,100,0.56,0,165.909
candidate,t2_8_2_5|A=15|B=30|S=0.04|D=32,t2_8_2_3,15,30,0.04,32,dynamic_degradation,1009,100000,500,1,20,5000,health_ec,15,12.6,17.6,23.8,73.9,21.1,118.4,423405,5.9,23405,34,5111,23405,23022,4,4,0,701,6,6,9874,23.1,19.3,22143,20608,93.1,-6.1,-20.89,-11.7,0.562,100,0.567,0,169.318
candidate,t2_8_2_5|A=15|B=30|S=0.04|D=32,t2_8_2_3,15,30,0.04,32,dynamic_degradation,1010,100000,500,1,20,5000,health_ec,15,12.6,17.6,24.1,73.7,22.7,112.2,423877,6,23877,35,5194,23877,23421,4,4,0,717,22,22,9950,22.4,19.1,22365,20852,93.2,-6.8,-23.288,-12.1,0.571,100,0.555,0,177.273
candidate,t2_8_2_5|A=15|B=30|S=0.05|D=12,t2_8_2_3,15,30,0.05,12,dynamic_degradation,1001,100000,500,1,20,5000,health_ec,15,12.6,17.6,25,72.7,25.4,134.8,419760,4.9,19760,12,4401,19760,19420,6,6,0,698,20,20,8556,22.7,19.2,18991,17303,91.1,-6.4,-21.993,-12,0.467,100,0.852,0,172.727
