candidate_id,grid_name,a_abs,b_abs,theta_s,theta_d,theta_d_mult,scenario,seed,num_reads,num_stripes,zipf_s,num_windows,window_size,policy,timeout_ms,p50_ms,p95_ms,p99_ms,p99_improvement_pct,post_onset_p95_auc_ms,post_onset_p99_auc_ms,issued_shard_reads,bandwidth_overhead_pct,parity_reads,pre_slowdown_parity_reads,recovery_parity_reads,proactive_or_degraded_reads,decode_count,migration_triggers,migration_true_positives,migration_false_positives,migration_false_negatives,first_detection_latency_reads,first_mitigation_latency_reads,recovery_regret_reads
expanded|A=10|B=20|S=1.7|D=1.7,expanded,10,20,1.7,1.7,1,dynamic_degradation,1009,100000,500,1,20,5000,health_ec,15,12.8,31.7,71.5,21.7,355.4,534.5,403392,0.8,3392,329,1,3392,2891,32,31,1,645,6,6,60
expanded|A=10|B=20|S=1.7|D=1.7,expanded,10,20,1.7,1.7,1,dynamic_degradation,1010,100000,500,1,20,5000,health_ec,15,12.8,32,71,22.5,354.8,528.2,403662,0.9,3662,344,5,3662,3152,31,31,0,663,21,21,81
expanded|A=10|B=20|S=1.7|D=2.55,expanded,10,20,1.7,2.55,1.5,dynamic_degradation,1001,100000,500,1,20,5000,health_ec,15,12.8,32.5,71.8,21.6,364.5,530,404436,1.1,4436,313,46,4436,3892,22,22,0,664,17,17,420
expanded|A=10|B=20|S=1.7|D=2.55,expanded,10,20,1.7,2.55,1.5,dynamic_degradation,1002,100000,500,1,20,5000,health_ec,15,12.8,32.6,72.6,21.5,361.6,536.5,404507,1.1,4507,323,39,4507,3963,23,23,0,682,8,8,318
expanded|A=10|B=20|S=1.7|D=2.55,expanded,10,20,1.7,2.55,1.5,dynamic_degradation,1003,100000,500,1,20,5000,health_ec,15,12.8,32.3,71.5,21.2,361.2,522.1,404448,1.1,4448,404,37,4448,3922,23,23,0,669,8,8,379
expanded|A=10|B=20|S=1.7|D=2.55,expanded,10,20,1.7,2.55,1.5,dynamic_degradation,1004,100000,500,1,20,5000,health_ec,15,12.8,32.6,71.9,20.8,362.5,528,404494,1.1,4494,406,41,4494,3939,24,24,0,667,7,10,319
expanded|A=10|B=20|S=1.7|D=2.55,expanded,10,20,1.7,2.55,1.5,dynamic_degradation,1005,100000,500,1,20,5000,health_ec,15,12.8,32,70.7,22.3,355.8,526.4,404562,1.1,4562,323,27,4562,4030,25,24,1,675,5,5,309
expanded|A=10|B=20|S=1.7|D=2.55,expanded,10,20,1.7,2.55,1.5,dynamic_degradation,1006,100000,500,1,20,5000,health_ec,15,12.8,31.8,70.7,22.2,352.7,514.8,404739,1.2,4739,401,29,4739,4141,23,23,0,671,3,3,329
expanded|A=10|B=20|S=1.7|D=2.55,expanded,10,20,1.7,2.55,1.5,dynamic_degradation,1007,100000,500,1,20,5000,health_ec,15,12.8,32.1,71.1,21.3,358.7,527.5,404436,1.1,4436,310,37,4436,3911,24,24,0,680,11,15,347
expanded|A=10|B=20|S=1.7|D=2.55,expanded,10,20,1.7,2.55,1.5,dynamic_degradation,1008,100000,500,1,20,5000,health_ec,15,12.8,32.2,71.5,23.2,359.9,536.5,404539,1.1,4539,362,47,4539,4012,23,23,0,672,5,5,354
expanded|A=10|B=20|S=1.7|D=2.55,expanded,10,20,1.7,2.55,1.5,dynamic_degradation,1009,100000,500,1,20,5000,health_ec,15,12.8,32,71.6,21.6,358.6,536.9,404388,1.1,4388,329,30,4388,3869,24,23,1,663,6,6,336
expanded|A=10|B=20|S=1.7|D=2.55,expanded,10,20,1.7,2.55,1.5,dynamic_degradation,1010,100000,500,1,20,5000,health_ec,15,12.8,32.2,71,22.5,356,529.3,404424,1.1,4424,344,35,4424,3909,23,23,0,678,21,21,345
expanded|A=10|B=20|S=1.7|D=3.4,expanded,10,20,1.7,3.4,2,dynamic_degradation,1001,100000,500,1,20,5000,health_ec,15,12.8,32.7,71.8,21.6,365.9,531.1,405269,1.3,5269,313,134,5269,4736,18,18,0,674,17,17,677
expanded|A=10|B=20|S=1.7|D=3.4,expanded,10,20,1.7,3.4,2,dynamic_degradation,1002,100000,500,1,20,5000,health_ec,15,12.8,32.8,72.7,21.4,363.5,539,405292,1.3,5292,323,160,5292,4740,18,18,0,696,8,8,725
expanded|A=10|B=20|S=1.7|D=3.4,expanded,10,20,1.7,3.4,2,dynamic_degradation,1003,100000,500,1,20,5000,health_ec,15,12.8,32.4,71.6,21.2,361.9,522.7,405336,1.3,5336,404,110,5336,4778,18,18,0,678,8,8,718
expanded|A=10|B=20|S=1.7|D=3.4,expanded,10,20,1.7,3.4,2,dynamic_degradation,1004,100000,500,1,20,5000,health_ec,15,12.8,32.7,71.9,20.8,362.8,528.5,405309,1.3,5309,406,135,5309,4755,18,18,0,675,7,10,686
expanded|A=10|B=20|S=1.7|D=3.4,expanded,10,20,1.7,3.4,2,dynamic_degradation,1005,100000,500,1,20,5000,health_ec,15,12.8,32.1,70.7,22.3,356.8,527.4,405109,1.3,5109,323,102,5109,4594,19,18,1,686,5,5,652
expanded|A=10|B=20|S=1.7|D=3.4,expanded,10,20,1.7,3.4,2,dynamic_degradation,1006,100000,500,1,20,5000,health_ec,15,12.8,31.9,70.7,22.2,353.7,515.4,405603,1.4,5603,401,112,5603,4980,18,18,0,682,3,3,713
expanded|A=10|B=20|S=1.7|D=3.4,expanded,10,20,1.7,3.4,2,dynamic_degradation,1007,100000,500,1,20,5000,health_ec,15,12.8,32.2,71.2,21.2,360.1,528,405341,1.3,5341,310,110,5341,4805,18,18,0,689,11,15,685
expanded|A=10|B=20|S=1.7|D=3.4,expanded,10,20,1.7,3.4,2,dynamic_degradation,1008,100000,500,1,20,5000,health_ec,15,12.8,32.3,71.5,23.2,360.4,536.7,405162,1.3,5162,362,123,5162,4625,18,18,0,681,5,5,716
expanded|A=10|B=20|S=1.7|D=3.4,expanded,10,20,1.7,3.4,2,dynamic_degradation,1009,100000,500,1,20,5000,health_ec,15,12.8,32,71.6,21.6,359.1,537.1,405019,1.3,5019,329,133,5019,4483,18,17,1,672,6,6,735
expanded|A=10|B=20|S=1.7|D=3.4,expanded,10,20,1.7,3.4,2,dynamic_degradation,1010,100000,500,1,20,5000,health_ec,15,12.8,32.2,71.1,22.4,357.4,530.5,405096,1.3,5096,344,141,5096,4569,18,18,0,687,21,21,716
expanded|A=10|B=20|S=1.7|D=4.25,expanded,10,20,1.7,4.25,2.5,dynamic_degradation,1001,100000,500,1,20,5000,health_ec,15,12.8,32.7,71.9,21.6,366.3,531.5,405872,1.5,5872,313,233,5872,5354,15,15,0,679,17,17,989
expanded|A=10|B=20|S=1.7|D=4.25,expanded,10,20,1.7,4.25,2.5,dynamic_degradation,1002,100000,500,1,20,5000,health_ec,15,12.8,32.8,72.7,21.4,363.4,538.8,405748,1.4,5748,323,257,5748,5210,14,14,0,699,8,8,1089
expanded|A=10|B=20|S=1.7|D=4.25,expanded,10,20,1.7,4.25,2.5,dynamic_degradation,1003,100000,500,1,20,5000,health_ec,15,12.8,32.5,71.6,21.1,362.6,523.6,405923,1.5,5923,404,233,5923,5388,14,14,0,684,8,8,1073
expanded|A=10|B=20|S=1.7|D=4.25,expanded,10,20,1.7,4.25,2.5,dynamic_degradation,1004,100000,500,1,20,5000,health_ec,15,12.8,32.7,71.9,20.8,363.2,528.6,405850,1.5,5850,406,177,5850,5259,16,16,0,680,7,10,853
expanded|A=10|B=20|S=1.7|D=4.25,expanded,10,20,1.7,4.25,2.5,dynamic_degradation,1005,100000,500,1,20,5000,health_ec,15,12.8,32.1,70.6,22.3,357.5,527.4,405703,1.4,5703,340,246,5703,5137,14,14,0,693,5,5,1031
expanded|A=10|B=20|S=1.7|D=4.25,expanded,10,20,1.7,4.25,2.5,dynamic_degradation,1006,100000,500,1,20,5000,health_ec,15,12.8,32,70.7,22.2,354.5,516.2,406178,1.5,6178,401,227,6178,5567,15,15,0,688,3,3,1071
expanded|A=10|B=20|S=1.7|D=4.25,expanded,10,20,1.7,4.25,2.5,dynamic_degradation,1007,100000,500,1,20,5000,health_ec,15,12.8,32.3,71.2,21.1,360.7,528.6,406248,1.6,6248,310,245,6248,5652,15,15,0,698,11,15,1062
expanded|A=10|B=20|S=1.7|D=4.25,expanded,10,20,1.7,4.25,2.5,dynamic_degradation,1008,100000,500,1,20,5000,health_ec,15,12.8,32.3,71.5,23.2,360.7,536.8,405755,1.4,5755,362,248,5755,5202,14,14,0,686,5,5,1075
expanded|A=10|B=20|S=1.7|D=4.25,expanded,10,20,1.7,4.25,2.5,dynamic_degradation,1009,100000,500,1,20,5000,health_ec,15,12.8,32,71.7,21.5,359.4,537.1,405521,1.4,5521,329,240,5521,5017,15,15,0,678,6,6,1063
expanded|A=10|B=20|S=1.7|D=4.25,expanded,10,20,1.7,4.25,2.5,dynamic_degradation,1010,100000,500,1,20,5000,health_ec,15,12.8,32.3,71.1,22.4,358,530.7,405702,1.4,5702,344,273,5702,5187,14,14,0,694,21,21,1083
expanded|A=10|B=20|S=1.7|D=5.1,expanded,10,20,1.7,5.1,3,dynamic_degradation,1001,100000,500,1,20,5000,health_ec,15,12.8,32.7,71.9,21.6,366.4,531.4,406217,1.6,6217,313,259,6217,5685,14,14,0,681,17,17,1025
expanded|A=10|B=20|S=1.7|D=5.1,expanded,10,20,1.7,5.1,3,dynamic_degradation,1002,100000,500,1,20,5000,health_ec,15,12.8,32.8,72.7,21.4,363.7,539.1,406324,1.6,6324,323,267,6324,5778,13,13,0,701,8,8,1099
expanded|A=10|B=20|S=1.7|D=5.1,expanded,10,20,1.7,5.1,3,dynamic_degradation,1003,100000,500,1,20,5000,health_ec,15,12.8,32.6,71.6,21.1,363.4,523.6,406654,1.7,6654,404,360,6654,6102,12,12,0,690,8,8,1369
expanded|A=10|B=20|S=1.7|D=5.1,expanded,10,20,1.7,5.1,3,dynamic_degradation,1004,100000,500,1,20,5000,health_ec,15,12.8,32.7,71.9,20.8,363.4,528.9,406351,1.6,6351,406,249,6351,5759,13,13,0,683,7,10,1072
expanded|A=10|B=20|S=1.7|D=5.1,expanded,10,20,1.7,5.1,3,dynamic_degradation,1005,100000,500,1,20,5000,health_ec,15,12.8,32.1,70.7,22.3,357.8,527.6,406155,1.5,6155,340,257,6155,5585,13,13,0,696,5,5,1043
expanded|A=10|B=20|S=1.7|D=5.1,expanded,10,20,1.7,5.1,3,dynamic_degradation,1006,100000,500,1,20,5000,health_ec,15,12.8,32,70.7,22.2,355,517,406645,1.7,6645,401,352,6645,6038,13,13,0,693,3,3,1302
expanded|A=10|B=20|S=1.7|D=5.1,expanded,10,20,1.7,5.1,3,dynamic_degradation,1007,100000,500,1,20,5000,health_ec,15,12.8,32.3,71.2,21.1,360.6,528.6,406375,1.6,6375,310,256,6375,5807,14,14,0,698,11,15,1106
expanded|A=10|B=20|S=1.7|D=5.1,expanded,10,20,1.7,5.1,3,dynamic_degradation,1008,100000,500,1,20,5000,health_ec,15,12.8,32.4,71.5,23.1,361,536.8,406141,1.5,6141,362,348,6141,5582,12,12,0,690,5,5,1304
expanded|A=10|B=20|S=1.7|D=5.1,expanded,10,20,1.7,5.1,3,dynamic_degradation,1009,100000,500,1,20,5000,health_ec,15,12.8,32,71.7,21.5,359.4,537.2,405877,1.5,5877,329,267,5877,5357,14,14,0,679,6,6,1106
expanded|A=10|B=20|S=1.7|D=5.1,expanded,10,20,1.7,5.1,3,dynamic_degradation,1010,100000,500,1,20,5000,health_ec,15,12.8,32.3,71.1,22.4,358.3,530.8,406174,1.5,6174,344,273,6174,5660,14,14,0,696,21,21,1083
expanded|A=10|B=20|S=2|D=2,expanded,10,20,2,2,1,dynamic_degradation,1001,100000,500,1,20,5000,health_ec,15,12.8,33.7,72.5,20.9,370.9,533.6,403310,0.8,3310,271,2,3310,2843,28,28,0,654,17,17,56
expanded|A=10|B=20|S=2|D=2,expanded,10,20,2,2,1,dynamic_degradation,1002,100000,500,1,20,5000,health_ec,15,12.8,33.8,73.1,21,367.7,539.8,403364,0.8,3364,278,11,3364,2906,28,28,0,676,8,8,48
expanded|A=10|B=20|S=2|D=2,expanded,10,20,2,2,1,dynamic_degradation,1003,100000,500,1,20,5000,health_ec,15,12.8,33.5,72.4,20.3,367.4,525.4,403236,0.8,3236,370,3,3236,2768,27,27,0,660,8,8,81
expanded|A=10|B=20|S=2|D=2,expanded,10,20,2,2,1,dynamic_degradation,1004,100000,500,1,20,5000,health_ec,15,12.8,33.9,72.7,19.9,368.6,532,403312,0.8,3312,365,0,3312,2832,28,28,0,657,7,10,36
expanded|A=10|B=20|S=2|D=2,expanded,10,20,2,2,1,dynamic_degradation,1005,100000,500,1,20,5000,health_ec,15,12.8,33.4,71.6,21.3,363.2,531.4,403362,0.8,3362,279,2,3362,2917,29,28,1,673,5,5,28
expanded|A=10|B=20|S=2|D=2,expanded,10,20,2,2,1,dynamic_degradation,1006,100000,500,1,20,5000,health_ec,15,12.8,32.9,71.3,21.5,359.6,524.9,403557,0.9,3557,354,1,3557,3024,27,27,0,666,3,3,101
expanded|A=10|B=20|S=2|D=2,expanded,10,20,2,2,1,dynamic_degradation,1007,100000,500,1,20,5000,health_ec,15,12.8,33.3,71.8,20.5,365.5,531.6,403329,0.8,3329,269,3,3329,2858,27,27,0,672,11,15,32
expanded|A=10|B=20|S=2|D=2,expanded,10,20,2,2,1,dynamic_degradation,1008,100000,500,1,20,5000,health_ec,15,12.8,33.5,72.7,21.9,366.2,541.1,403208,0.8,3208,313,2,3208,2757,26,26,0,663,5,5,70
expanded|A=10|B=20|S=2|D=2,expanded,10,20,2,2,1,dynamic_degradation,1009,100000,500,1,20,5000,health_ec,15,12.8,33.3,72.7,20.4,363.7,544.2,403041,0.8,3041,285,3,3041,2605,26,25,1,655,6,6,89
expanded|A=10|B=20|S=2|D=2,expanded,10,20,2,2,1,dynamic_degradation,1010,100000,500,1,20,5000,health_ec,15,12.8,33.5,71.9,21.5,363.8,533.1,403110,0.8,3110,299,4,3110,2682,29,29,0,671,21,21,4
expanded|A=10|B=20|S=2|D=3,expanded,10,20,2,3,1.5,dynamic_degradation,1001,100000,500,1,20,5000,health_ec,15,12.8,34.1,72.6,20.8,373.2,536,404334,1.1,4334,271,36,4334,3855,19,19,0,671,17,17,367
expanded|A=10|B=20|S=2|D=3,expanded,10,20,2,3,1.5,dynamic_degradation,1002,100000,500,1,20,5000,health_ec,15,12.8,33.9,73.3,20.8,369.1,541.3,404004,1,4004,278,40,4004,3541,21,21,0,687,8,8,355
expanded|A=10|B=20|S=2|D=3,expanded,10,20,2,3,1.5,dynamic_degradation,1003,100000,500,1,20,5000,health_ec,15,12.8,33.8,72.5,20.2,369.2,527.7,404259,1.1,4259,370,51,4259,3762,20,20,0,675,8,8,394
expanded|A=10|B=20|S=2|D=3,expanded,10,20,2,3,1.5,dynamic_degradation,1004,100000,500,1,20,5000,health_ec,15,12.8,34,72.7,19.9,370.2,532.8,404057,1,4057,365,38,4057,3566,20,20,0,670,7,10,333
expanded|A=10|B=20|S=2|D=3,expanded,10,20,2,3,1.5,dynamic_degradation,1005,100000,500,1,20,5000,health_ec,15,12.8,33.6,71.6,21.2,364.4,532.4,404045,1,4045,279,34,4045,3596,21,20,1,682,5,5,342
expanded|A=10|B=20|S=2|D=3,expanded,10,20,2,3,1.5,dynamic_degradation,1006,100000,500,1,20,5000,health_ec,15,12.8,33.2,71.4,21.4,361.3,525.9,404485,1.1,4485,354,31,4485,3952,20,20,0,680,3,3,377
expanded|A=10|B=20|S=2|D=3,expanded,10,20,2,3,1.5,dynamic_degradation,1007,100000,500,1,20,5000,health_ec,15,12.8,33.6,72,20.3,367.6,533.3,404269,1.1,4269,269,40,4269,3787,20,20,0,687,11,15,346
expanded|A=10|B=20|S=2|D=3,expanded,10,20,2,3,1.5,dynamic_degradation,1008,100000,500,1,20,5000,health_ec,15,12.8,33.7,72.7,21.9,367.8,542.1,404150,1,4150,313,31,4150,3695,21,21,0,677,5,5,353
expanded|A=10|B=20|S=2|D=3,expanded,10,20,2,3,1.5,dynamic_degradation,1009,100000,500,1,20,5000,health_ec,15,12.8,33.5,72.7,20.4,365.7,545,403941,1,3941,285,52,3941,3498,20,19,1,669,6,6,388
expanded|A=10|B=20|S=2|D=3,expanded,10,20,2,3,1.5,dynamic_degradation,1010,100000,500,1,20,5000,health_ec,15,12.8,33.7,72,21.4,365.6,534.5,403966,1,3966,299,41,3966,3519,20,20,0,684,21,21,362
expanded|A=10|B=20|S=2|D=4,expanded,10,20,2,4,2,dynamic_degradation,1001,100000,500,1,20,5000,health_ec,15,12.8,34.1,72.6,20.8,373.7,536.2,404860,1.2,4860,271,109,4860,4419,16,16,0,676,17,17,626
expanded|A=10|B=20|S=2|D=4,expanded,10,20,2,4,2,dynamic_degradation,1002,100000,500,1,20,5000,health_ec,15,12.8,34,73.3,20.8,369.8,542,404834,1.2,4834,278,118,4834,4382,16,16,0,696,8,8,682
expanded|A=10|B=20|S=2|D=4,expanded,10,20,2,4,2,dynamic_degradation,1003,100000,500,1,20,5000,health_ec,15,12.8,33.9,72.5,20.1,370.3,528.5,405009,1.3,5009,370,114,5009,4519,16,16,0,682,8,8,659
expanded|A=10|B=20|S=2|D=4,expanded,10,20,2,4,2,dynamic_degradation,1004,100000,500,1,20,5000,health_ec,15,12.8,34.1,72.7,19.9,371.5,534.2,404929,1.2,4929,365,93,4929,4392,16,16,0,679,7,10,627
expanded|A=10|B=20|S=2|D=4,expanded,10,20,2,4,2,dynamic_degradation,1005,100000,500,1,20,5000,health_ec,15,12.8,33.6,71.7,21.2,365.6,533.3,404706,1.2,4706,295,91,4706,4220,16,16,0,691,5,5,599
expanded|A=10|B=20|S=2|D=4,expanded,10,20,2,4,2,dynamic_degradation,1006,100000,500,1,20,5000,health_ec,15,12.9,33.2,71.4,21.4,361.8,526.7,404896,1.2,4896,354,105,4896,4380,16,16,0,685,3,3,688
expanded|A=10|B=20|S=2|D=4,expanded,10,20,2,4,2,dynamic_degradation,1007,100000,500,1,20,5000,health_ec,15,12.8,33.6,72,20.3,368.2,532.7,404924,1.2,4924,269,109,4924,4463,16,16,0,694,11,15,630
expanded|A=10|B=20|S=2|D=4,expanded,10,20,2,4,2,dynamic_degradation,1008,100000,500,1,20,5000,health_ec,15,12.8,33.8,72.7,21.8,368.9,542.4,404690,1.2,4690,313,88,4690,4204,16,16,0,682,5,5,608
expanded|A=10|B=20|S=2|D=4,expanded,10,20,2,4,2,dynamic_degradation,1009,100000,500,1,20,5000,health_ec,15,12.8,33.5,72.7,20.3,366.3,545.7,404488,1.1,4488,285,127,4488,4059,16,16,0,675,6,6,695
expanded|A=10|B=20|S=2|D=4,expanded,10,20,2,4,2,dynamic_degradation,1010,100000,500,1,20,5000,health_ec,15,12.8,33.7,72.1,21.3,365.9,534.5,404621,1.2,4621,299,100,4621,4180,16,16,0,691,21,21,617
expanded|A=10|B=20|S=2|D=5,expanded,10,20,2,5,2.5,dynamic_degradation,1001,100000,500,1,20,5000,health_ec,15,12.8,34.2,72.6,20.8,374.2,536.6,405188,1.3,5188,271,155,5188,4740,14,14,0,681,17,17,778
expanded|A=10|B=20|S=2|D=5,expanded,10,20,2,5,2.5,dynamic_degradation,1002,100000,500,1,20,5000,health_ec,15,12.8,34.1,73.3,20.8,370.6,542.4,405445,1.4,5445,278,185,5445,4986,14,14,0,700,8,8,898
expanded|A=10|B=20|S=2|D=5,expanded,10,20,2,5,2.5,dynamic_degradation,1003,100000,500,1,20,5000,health_ec,15,12.8,33.9,72.5,20.1,370.6,528.7,405670,1.4,5670,370,228,5670,5180,13,13,0,687,8,8,1029
expanded|A=10|B=20|S=2|D=5,expanded,10,20,2,5,2.5,dynamic_degradation,1004,100000,500,1,20,5000,health_ec,15,12.8,34.1,72.7,19.9,372.2,534.5,405460,1.4,5460,365,154,5460,4924,14,14,0,684,7,10,835
expanded|A=10|B=20|S=2|D=5,expanded,10,20,2,5,2.5,dynamic_degradation,1005,100000,500,1,20,5000,health_ec,15,12.9,33.7,71.7,21.2,366.3,533.8,405303,1.3,5303,295,192,5303,4810,14,14,0,696,5,5,833
expanded|A=10|B=20|S=2|D=5,expanded,10,20,2,5,2.5,dynamic_degradation,1006,100000,500,1,20,5000,health_ec,15,12.9,33.2,71.4,21.4,362.5,527.3,405690,1.4,5690,354,245,5690,5154,13,13,0,692,3,3,1014
expanded|A=10|B=20|S=2|D=5,expanded,10,20,2,5,2.5,dynamic_degradation,1007,100000,500,1,20,5000,health_ec,15,12.8,33.7,72.1,20.1,368.9,533.7,405361,1.3,5361,269,175,5361,4893,14,14,0,699,11,15,848
expanded|A=10|B=20|S=2|D=5,expanded,10,20,2,5,2.5,dynamic_degradation,1008,100000,500,1,20,5000,health_ec,15,12.8,33.8,72.8,21.8,369.3,542.5,405134,1.3,5134,313,152,5134,4656,14,14,0,687,5,5,804
expanded|A=10|B=20|S=2|D=5,expanded,10,20,2,5,2.5,dynamic_degradation,1009,100000,500,1,20,5000,health_ec,15,12.8,33.6,72.8,20.3,367.1,546.7,405377,1.3,5377,285,219,5377,4918,14,14,0,682,6,6,914
expanded|A=10|B=20|S=2|D=5,expanded,10,20,2,5,2.5,dynamic_degradation,1010,100000,500,1,20,5000,health_ec,15,12.8,33.8,72.1,21.3,366.4,534.9,405293,1.3,5293,299,168,5293,4844,14,14,0,696,21,21,813
expanded|A=10|B=20|S=2|D=6,expanded,10,20,2,6,3,dynamic_degradation,1001,100000,500,1,20,5000,health_ec,15,12.9,34.2,72.6,20.7,374.8,536.9,405872,1.5,5872,271,377,5872,5426,10,10,0,687,17,17,1322
expanded|A=10|B=20|S=2|D=6,expanded,10,20,2,6,3,dynamic_degradation,1002,100000,500,1,20,5000,health_ec,15,12.9,34.1,73.3,20.8,371.4,543,405986,1.5,5986,278,366,5986,5503,11,11,0,706,8,8,1345
expanded|A=10|B=20|S=2|D=6,expanded,10,20,2,6,3,dynamic_degradation,1003,100000,500,1,20,5000,health_ec,15,12.8,33.9,72.5,20.1,370.8,528.7,406014,1.5,6014,370,344,6014,5522,11,11,0,691,8,8,1305
expanded|A=10|B=20|S=2|D=6,expanded,10,20,2,6,3,dynamic_degradation,1004,100000,500,1,20,5000,health_ec,15,12.8,34.1,72.7,19.9,372.2,534.4,405868,1.5,5868,365,250,5868,5319,11,11,0,686,7,10,1084
expanded|A=10|B=20|S=2|D=6,expanded,10,20,2,6,3,dynamic_degradation,1005,100000,500,1,20,5000,health_ec,15,12.9,33.7,71.7,21.2,367,534.1,405922,1.5,5922,295,368,5922,5441,10,10,0,702,5,5,1347
expanded|A=10|B=20|S=2|D=6,expanded,10,20,2,6,3,dynamic_degradation,1006,100000,500,1,20,5000,health_ec,15,12.9,33.3,71.4,21.4,362.8,527.2,406071,1.5,6071,354,286,6071,5555,12,12,0,694,3,3,1132
expanded|A=10|B=20|S=2|D=6,expanded,10,20,2,6,3,dynamic_degradation,1007,100000,500,1,20,5000,health_ec,15,12.8,33.7,72.2,20.1,369,534,405865,1.5,5865,269,355,5865,5391,11,11,0,703,11,15,1297
expanded|A=10|B=20|S=2|D=6,expanded,10,20,2,6,3,dynamic_degradation,1008,100000,500,1,20,5000,health_ec,15,12.9,33.8,72.8,21.8,369.6,542.7,405829,1.5,5829,313,359,5829,5361,11,11,0,693,5,5,1220
expanded|A=10|B=20|S=2|D=6,expanded,10,20,2,6,3,dynamic_degradation,1009,100000,500,1,20,5000,health_ec,15,12.8,33.6,72.8,20.3,367.5,546.8,405723,1.4,5723,285,290,5723,5267,12,12,0,684,6,6,1134
expanded|A=10|B=20|S=2|D=6,expanded,10,20,2,6,3,dynamic_degradation,1010,100000,500,1,20,5000,health_ec,15,12.8,33.8,72.1,21.3,366.7,535.2,405650,1.4,5650,299,264,5650,5204,11,11,0,699,21,21,1043
expanded|A=10|B=20|S=2.4|D=2.4,expanded,10,20,2.4,2.4,1,dynamic_degradation,1001,100000,500,1,20,5000,health_ec,15,12.8,35.3,73.2,20.1,377.1,539.6,403024,0.8,3024,244,2,3024,2604,23,23,0,661,17,17,51
expanded|A=10|B=20|S=2.4|D=2.4,expanded,10,20,2.4,2.4,1,dynamic_degradation,1002,100000,500,1,20,5000,health_ec,15,12.9,35.5,73.7,20.3,375.5,547.5,403009,0.8,3009,258,2,3009,2605,23,23,0,682,8,8,50
expanded|A=10|B=20|S=2.4|D=2.4,expanded,10,20,2.4,2.4,1,dynamic_degradation,1003,100000,500,1,20,5000,health_ec,15,12.8,35.2,73,19.6,375.3,533.3,403261,0.8,3261,344,4,3261,2826,23,23,0,672,8,8,57
expanded|A=10|B=20|S=2.4|D=2.4,expanded,10,20,2.4,2.4,1,dynamic_degradation,1004,100000,500,1,20,5000,health_ec,15,12.8,35.5,73.5,19,377.1,538.9,403087,0.8,3087,343,9,3087,2644,24,24,0,666,7,10,26
expanded|A=10|B=20|S=2.4|D=2.4,expanded,10,20,2.4,2.4,1,dynamic_degradation,1005,100000,500,1,20,5000,health_ec,15,12.9,34.5,72.4,20.4,369.6,538.1,403223,0.8,3223,256,2,3223,2793,25,24,1,675,5,5,39
expanded|A=10|B=20|S=2.4|D=2.4,expanded,10,20,2.4,2.4,1,dynamic_degradation,1006,100000,500,1,20,5000,health_ec,15,12.9,34.5,72.2,20.5,366.9,534.2,403396,0.8,3396,325,2,3396,2915,24,24,0,671,3,3,42
expanded|A=10|B=20|S=2.4|D=2.4,expanded,10,20,2.4,2.4,1,dynamic_degradation,1007,100000,500,1,20,5000,health_ec,15,12.8,34.7,72.7,19.5,374.3,538.5,403202,0.8,3202,254,3,3202,2778,24,24,0,679,11,15,49
expanded|A=10|B=20|S=2.4|D=2.4,expanded,10,20,2.4,2.4,1,dynamic_degradation,1008,100000,500,1,20,5000,health_ec,15,12.9,34.9,73.1,21.4,373,546.2,403038,0.8,3038,291,2,3038,2630,23,23,0,668,5,5,50
expanded|A=10|B=20|S=2.4|D=2.4,expanded,10,20,2.4,2.4,1,dynamic_degradation,1009,100000,500,1,20,5000,health_ec,15,12.8,34.9,73.5,19.5,371.9,550.1,403043,0.8,3043,261,5,3043,2640,24,23,1,663,6,6,56
expanded|A=10|B=20|S=2.4|D=2.4,expanded,10,20,2.4,2.4,1,dynamic_degradation,1010,100000,500,1,20,5000,health_ec,15,12.8,35.2,72.8,20.5,371.6,536.9,402843,0.7,2843,278,2,2843,2464,23,23,0,676,21,21,44
expanded|A=10|B=20|S=2.4|D=3.6,expanded,10,20,2.4,3.6,1.5,dynamic_degradation,1001,100000,500,1,20,5000,health_ec,15,12.9,35.5,73.5,19.8,379.1,542.4,403920,1,3920,244,18,3920,3508,18,18,0,673,17,17,275
expanded|A=10|B=20|S=2.4|D=3.6,expanded,10,20,2.4,3.6,1.5,dynamic_degradation,1002,100000,500,1,20,5000,health_ec,15,12.9,35.8,73.9,20.1,378.5,549.9,404067,1,4067,258,66,4067,3669,16,16,0,698,8,8,488
expanded|A=10|B=20|S=2.4|D=3.6,expanded,10,20,2.4,3.6,1.5,dynamic_degradation,1003,100000,500,1,20,5000,health_ec,15,12.8,35.3,73,19.5,375.7,533.8,404006,1,4006,344,22,4006,3578,18,18,0,679,8,8,314
expanded|A=10|B=20|S=2.4|D=3.6,expanded,10,20,2.4,3.6,1.5,dynamic_degradation,1004,100000,500,1,20,5000,health_ec,15,12.8,35.6,73.6,18.9,378.5,540.7,404041,1,4041,343,26,4041,3571,18,18,0,675,7,10,291
expanded|A=10|B=20|S=2.4|D=3.6,expanded,10,20,2.4,3.6,1.5,dynamic_degradation,1005,100000,500,1,20,5000,health_ec,15,12.9,34.7,72.6,20.2,370.9,540,403881,1,3881,256,17,3881,3466,19,18,1,687,5,5,302
