row_type,candidate_id,grid_name,a_abs,b_abs,theta_s,theta_d,scenario,seed,num_reads,num_stripes,zipf_s,num_windows,window_size,policy,timeout_ms,p50_ms,p95_ms,p99_ms,p99_improvement_pct,post_onset_p95_auc_ms,post_onset_p99_auc_ms,issued_shard_reads,bandwidth_overhead_pct,parity_reads,pre_slowdown_parity_reads,recovery_parity_reads,proactive_or_degraded_reads,decode_count,migration_triggers,migration_true_positives,migration_false_positives,migration_false_negatives,first_detection_latency_reads,first_mitigation_latency_reads,recovery_regret_reads,post_warmup_windowed_p99_ms,severe_window_p99_ms,read_bypass_eligible_events,read_bypass_triggered_events,read_bypass_coverage_pct,post_warmup_p99_gap_to_tdr_ms,post_warmup_p99_gap_to_tdr_pct,severe_window_p99_gap_to_tdr_ms,bandwidth_vs_tdr_ratio,migration_precision_pct,migration_recall_pct,migration_fp_rate_pct,post_warmup_gap_reduction_vs_t26_pct
candidate,t2_8_2_3|A=15|B=25|S=0.03|D=24,t2_8_2_3,15,25,0.03,24,dynamic_degradation,1009,100000,500,1,20,5000,health_ec,15,12.6,17.3,21,77,13.1,63.7,424801,6.2,24801,38,5571,24801,24338,4,4,0,701,6,6,10592,19.2,19,22265,21455,96.4,-10,-34.247,-12,0.59,100,0.567,0,213.636
candidate,t2_8_2_3|A=15|B=25|S=0.03|D=24,t2_8_2_3,15,25,0.03,24,dynamic_degradation,1010,100000,500,1,20,5000,health_ec,15,12.6,17.4,21.3,76.8,14.2,57.1,423100,5.8,23100,38,5554,23100,22614,4,4,0,715,22,22,10612,19.6,18.9,20668,19782,95.7,-9.6,-32.877,-12.3,0.552,100,0.556,0,209.091
candidate,t2_8_2_3|A=15|B=25|S=0.03|D=32,t2_8_2_3,15,25,0.03,32,dynamic_degradation,1001,100000,500,1,20,5000,health_ec,15,12.6,17.3,21,77,13.7,54.1,424667,6.2,24667,14,5417,24667,24181,4,4,0,702,20,20,10532,19.1,18.9,22189,21345,96.2,-10,-34.364,-12.3,0.59,100,0.567,0,213.636
candidate,t2_8_2_3|A=15|B=25|S=0.03|D=32,t2_8_2_3,15,25,0.03,32,dynamic_degradation,1002,100000,500,1,20,5000,health_ec,15,12.6,17.3,21,77.3,12.4,54,424866,6.2,24866,15,5421,24866,24332,4,4,0,721,8,8,10649,19.2,18.8,22230,21422,96.4,-10.1,-34.471,-12.2,0.585,100,0.552,0,214.773
candidate,t2_8_2_3|A=15|B=25|S=0.03|D=32,t2_8_2_3,15,25,0.03,32,dynamic_degradation,1003,100000,500,1,20,5000,health_ec,15,12.6,17.3,21,76.9,12.7,48.2,424635,6.2,24635,48,5429,24635,24126,4,4,0,707,13,13,10478,19.3,19.1,22084,21288,96.4,-10,-34.13,-12,0.59,100,0.563,0,213.636
candidate,t2_8_2_3|A=15|B=25|S=0.03|D=32,t2_8_2_3,15,25,0.03,32,dynamic_degradation,1004,100000,500,1,20,5000,health_ec,15,12.6,17.3,20.9,76.9,12.9,48.9,424859,6.2,24859,48,5434,24859,24366,4,4,0,704,29,29,10421,18.9,18.9,22262,21441,96.3,-10.3,-35.274,-12.2,0.59,100,0.565,0,217.045
candidate,t2_8_2_3|A=15|B=25|S=0.03|D=32,t2_8_2_3,15,25,0.03,32,dynamic_degradation,1005,100000,500,1,20,5000,health_ec,15,12.6,17.3,21,76.9,12.7,49.2,424642,6.2,24642,37,5503,24642,24132,4,4,0,716,5,5,10520,19.3,18.9,22059,21282,96.5,-9.8,-33.677,-12.2,0.59,100,0.556,0,211.364
candidate,t2_8_2_3|A=15|B=25|S=0.03|D=32,t2_8_2_3,15,25,0.03,32,dynamic_degradation,1006,100000,500,1,20,5000,health_ec,15,12.6,17.3,21,76.9,13.3,51.6,424467,6.1,24467,0,5529,24467,24010,4,4,0,711,3,3,10518,19.1,19,21951,21148,96.3,-10.1,-34.589,-12.2,0.581,100,0.559,0,214.773
candidate,t2_8_2_3|A=15|B=25|S=0.03|D=32,t2_8_2_3,15,25,0.03,32,dynamic_degradation,1007,100000,500,1,20,5000,health_ec,15,12.6,17.3,21.1,76.6,14,53.1,424520,6.1,24520,12,5409,24520,24052,4,4,0,719,11,15,10456,19.3,19,22202,21327,96.1,-9.8,-33.677,-12.3,0.575,100,0.553,0,211.364
candidate,t2_8_2_3|A=15|B=25|S=0.03|D=32,t2_8_2_3,15,25,0.03,32,dynamic_degradation,1008,100000,500,1,20,5000,health_ec,15,12.6,17.4,21.1,77.3,14.2,64.6,424626,6.2,24626,10,5584,24626,24118,4,4,0,709,9,9,10651,18.9,18.8,22210,21320,96,-10.4,-35.495,-12.4,0.585,100,0.561,0,218.182
candidate,t2_8_2_3|A=15|B=25|S=0.03|D=32,t2_8_2_3,15,25,0.03,32,dynamic_degradation,1009,100000,500,1,20,5000,health_ec,15,12.6,17.3,20.9,77.1,12.6,63.2,424580,6.1,24580,38,5487,24580,24117,4,4,0,701,6,6,10508,19.2,18.9,22098,21290,96.3,-10,-34.247,-12.1,0.581,100,0.567,0,213.636
candidate,t2_8_2_3|A=15|B=25|S=0.03|D=32,t2_8_2_3,15,25,0.03,32,dynamic_degradation,1010,100000,500,1,20,5000,health_ec,15,12.6,17.4,21.2,76.9,13.8,55.9,424388,6.1,24388,38,5405,24388,23911,4,4,0,716,22,22,10446,19.3,18.9,21987,21121,96.1,-9.9,-33.904,-12.3,0.581,100,0.556,0,212.5
candidate,t2_8_2_3|A=15|B=25|S=0.05|D=12,t2_8_2_3,15,25,0.05,12,dynamic_degradation,1001,100000,500,1,20,5000,health_ec,15,12.6,17.4,22.4,75.5,17.3,109,418735,4.7,18735,12,4512,18735,18422,6,5,0,697,20,20,8737,22,19,17576,16362,93.1,-7.1,-24.399,-12.2,0.448,100,0.712,0,180.682
candidate,t2_8_2_3|A=15|B=25|S=0.05|D=12,t2_8_2_3,15,25,0.05,12,dynamic_degradation,1002,100000,500,1,20,5000,health_ec,15,12.6,17.4,22.4,75.7,16.4,111.4,417990,4.5,17990,12,4612,17990,17640,6,6,0,714,8,8,8914,21.1,19,16655,15471,92.9,-8.2,-27.986,-12,0.425,100,0.833,0,193.182
candidate,t2_8_2_3|A=15|B=25|S=0.05|D=12,t2_8_2_3,15,25,0.05,12,dynamic_degradation,1003,100000,500,1,20,5000,health_ec,15,12.6,17.4,22.2,75.5,16.5,93.9,417941,4.5,17941,43,4547,17941,17603,6,6,0,701,13,13,8673,21.5,19.5,16752,15593,93.1,-7.8,-26.621,-11.6,0.429,100,0.849,0,188.636
candidate,t2_8_2_3|A=15|B=25|S=0.05|D=12,t2_8_2_3,15,25,0.05,12,dynamic_degradation,1004,100000,500,1,20,5000,health_ec,15,12.6,17.4,22,75.8,16.3,88.3,418567,4.6,18567,44,4466,18567,18265,6,5,0,698,29,29,8565,21.1,19.2,17466,16299,93.3,-8.1,-27.74,-11.9,0.438,100,0.711,0,192.045
candidate,t2_8_2_3|A=15|B=25|S=0.05|D=12,t2_8_2_3,15,25,0.05,12,dynamic_degradation,1005,100000,500,1,20,5000,health_ec,15,12.6,17.5,22.5,75.2,18.3,101.5,417986,4.5,17986,31,4562,17986,17676,6,6,0,710,5,5,8643,22,19.3,16902,15699,92.9,-7.1,-24.399,-11.8,0.429,100,0.838,0,180.682
candidate,t2_8_2_3|A=15|B=25|S=0.05|D=12,t2_8_2_3,15,25,0.05,12,dynamic_degradation,1006,100000,500,1,20,5000,health_ec,15,12.6,17.4,22.4,75.3,17.6,116.4,418056,4.5,18056,0,4611,18056,17758,6,6,0,705,3,3,8719,21.7,19.3,16938,15761,93.1,-7.5,-25.685,-11.9,0.429,100,0.844,0,185.227
candidate,t2_8_2_3|A=15|B=25|S=0.05|D=12,t2_8_2_3,15,25,0.05,12,dynamic_degradation,1007,100000,500,1,20,5000,health_ec,15,12.6,17.5,22.7,74.9,17.6,112.9,418693,4.7,18693,8,4523,18693,18356,6,6,0,714,11,15,8634,22.5,19.2,17611,16368,92.9,-6.6,-22.68,-12.1,0.443,100,0.833,0,175
candidate,t2_8_2_3|A=15|B=25|S=0.05|D=12,t2_8_2_3,15,25,0.05,12,dynamic_degradation,1008,100000,500,1,20,5000,health_ec,15,12.6,17.4,22.6,75.7,17.5,114.2,418500,4.6,18500,10,4616,18500,18146,6,6,0,703,9,9,8745,21.9,19.2,17430,16161,92.7,-7.4,-25.256,-12,0.434,100,0.846,0,184.091
candidate,t2_8_2_3|A=15|B=25|S=0.05|D=12,t2_8_2_3,15,25,0.05,12,dynamic_degradation,1009,100000,500,1,20,5000,health_ec,15,12.6,17.4,22.2,75.7,15.8,99.4,418636,4.7,18636,32,4594,18636,18320,6,6,0,696,6,6,8719,22.1,19.3,17425,16260,93.3,-7.1,-24.315,-11.7,0.448,100,0.855,0,180.682
candidate,t2_8_2_3|A=15|B=25|S=0.05|D=12,t2_8_2_3,15,25,0.05,12,dynamic_degradation,1010,100000,500,1,20,5000,health_ec,15,12.6,17.5,22.7,75.2,17.9,109,418353,4.6,18353,33,4563,18353,18021,6,6,0,710,22,22,8726,22.1,19.3,17277,16029,92.8,-7.1,-24.315,-11.9,0.438,100,0.838,0,180.682
candidate,t2_8_2_3|A=15|B=25|S=0.05|D=16,t2_8_2_3,15,25,0.05,16,dynamic_degradation,1001,100000,500,1,20,5000,health_ec,15,12.6,17.4,22.5,75.5,17.7,107.7,419533,4.9,19533,12,4659,19533,19192,6,6,0,698,20,20,8884,22.5,19,18167,16957,93.3,-6.6,-22.68,-12.2,0.467,100,0.852,0,175
candidate,t2_8_2_3|A=15|B=25|S=0.05|D=16,t2_8_2_3,15,25,0.05,16,dynamic_degradation,1002,100000,500,1,20,5000,health_ec,15,12.6,17.4,22.5,75.6,16.9,112.4,419160,4.8,19160,12,4613,19160,18793,6,6,0,716,8,8,8917,21.2,19,17820,16618,93.3,-8.1,-27.645,-12,0.453,100,0.831,0,192.045
candidate,t2_8_2_3|A=15|B=25|S=0.05|D=16,t2_8_2_3,15,25,0.05,16,dynamic_degradation,1003,100000,500,1,20,5000,health_ec,15,12.6,17.4,22.2,75.6,16.1,92.6,418892,4.7,18892,43,4561,18892,18557,6,6,0,702,13,13,8693,21.4,19.5,17683,16535,93.5,-7.9,-26.962,-11.6,0.448,100,0.847,0,189.773
candidate,t2_8_2_3|A=15|B=25|S=0.05|D=16,t2_8_2_3,15,25,0.05,16,dynamic_degradation,1004,100000,500,1,20,5000,health_ec,15,12.6,17.4,22,75.7,16.4,88.5,418889,4.7,18889,44,4463,18889,18586,6,6,0,698,29,29,8561,21.1,19.1,17798,16624,93.4,-8.1,-27.74,-12,0.448,100,0.852,0,192.045
candidate,t2_8_2_3|A=15|B=25|S=0.05|D=16,t2_8_2_3,15,25,0.05,16,dynamic_degradation,1005,100000,500,1,20,5000,health_ec,15,12.6,17.5,22.6,75.1,18.5,101.1,419136,4.8,19136,31,4678,19136,18809,6,6,0,712,5,5,8749,21.9,19.3,17912,16707,93.3,-7.2,-24.742,-11.8,0.457,100,0.836,0,181.818
candidate,t2_8_2_3|A=15|B=25|S=0.05|D=16,t2_8_2_3,15,25,0.05,16,dynamic_degradation,1006,100000,500,1,20,5000,health_ec,15,12.6,17.4,22.4,75.3,17.7,116.8,418794,4.7,18794,0,4615,18794,18491,6,6,0,706,3,3,8718,21.7,19.4,17649,16464,93.3,-7.5,-25.685,-11.8,0.448,100,0.843,0,185.227
candidate,t2_8_2_3|A=15|B=25|S=0.05|D=16,t2_8_2_3,15,25,0.05,16,dynamic_degradation,1007,100000,500,1,20,5000,health_ec,15,12.6,17.5,22.7,74.9,17.9,110.9,419197,4.8,19197,8,4553,19197,18845,6,6,0,715,11,15,8671,22.7,19.1,18022,16776,93.1,-6.4,-21.993,-12.2,0.453,100,0.832,0,172.727
candidate,t2_8_2_3|A=15|B=25|S=0.05|D=16,t2_8_2_3,15,25,0.05,16,dynamic_degradation,1008,100000,500,1,20,5000,health_ec,15,12.6,17.4,22.6,75.7,17.5,114.3,418703,4.7,18703,10,4612,18703,18343,6,6,0,704,9,9,8743,22.2,19.2,17668,16398,92.8,-7.1,-24.232,-12,0.443,100,0.845,0,180.682
candidate,t2_8_2_3|A=15|B=25|S=0.05|D=16,t2_8_2_3,15,25,0.05,16,dynamic_degradation,1009,100000,500,1,20,5000,health_ec,15,12.6,17.4,22.4,75.5,16,104.6,419118,4.8,19118,32,4626,19118,18801,6,6,0,697,6,6,8753,22.2,19.4,17891,16705,93.4,-7,-23.973,-11.6,0.457,100,0.853,0,179.545
candidate,t2_8_2_3|A=15|B=25|S=0.05|D=16,t2_8_2_3,15,25,0.05,16,dynamic_degradation,1010,100000,500,1,20,5000,health_ec,15,12.6,17.5,22.8,75.1,17.9,110.3,418790,4.7,18790,33,4566,18790,18444,6,6,0,711,22,22,8729,22,19.2,17661,16398,92.8,-7.2,-24.658,-12,0.448,100,0.837,0,181.818
candidate,t2_8_2_3|A=15|B=25|S=0.05|D=24,t2_8_2_3,15,25,0.05,24,dynamic_degradation,1001,100000,500,1,20,5000,health_ec,15,12.6,17.5,22.8,75.1,19.3,111.2,423879,6,23879,12,5295,23879,23486,4,4,0,702,20,20,10092,22.9,19.1,22180,20941,94.4,-6.2,-21.306,-12.1,0.571,100,0.567,0,170.455
candidate,t2_8_2_3|A=15|B=25|S=0.05|D=24,t2_8_2_3,15,25,0.05,24,dynamic_degradation,1002,100000,500,1,20,5000,health_ec,15,12.6,17.5,22.9,75.2,18.7,114.8,422368,5.6,22368,12,5255,22368,21944,4,4,0,721,8,8,10139,21.9,19,20677,19453,94.1,-7.4,-25.256,-12,0.528,100,0.552,0,184.091
candidate,t2_8_2_3|A=15|B=25|S=0.05|D=24,t2_8_2_3,15,25,0.05,24,dynamic_degradation,1003,100000,500,1,20,5000,health_ec,15,12.6,17.4,22.4,75.3,17.4,94,421774,5.4,21774,43,5213,21774,21379,4,4,0,705,13,13,9913,22.2,19.5,20249,19067,94.2,-7.1,-24.232,-11.6,0.514,100,0.564,0,180.682
candidate,t2_8_2_3|A=15|B=25|S=0.05|D=24,t2_8_2_3,15,25,0.05,24,dynamic_degradation,1004,100000,500,1,20,5000,health_ec,15,12.6,17.5,22.2,75.5,17.1,89.5,421543,5.4,21543,44,5044,21543,21195,4,4,0,702,29,29,9691,22,19.1,20117,18938,94.1,-7.2,-24.658,-12,0.514,100,0.567,0,181.818
candidate,t2_8_2_3|A=15|B=25|S=0.05|D=24,t2_8_2_3,15,25,0.05,24,dynamic_degradation,1005,100000,500,1,20,5000,health_ec,15,12.6,17.5,22.7,75,19.1,101.8,422093,5.5,22093,31,5213,22093,21715,4,4,0,715,5,5,9863,22.2,19.3,20660,19449,94.1,-6.9,-23.711,-11.8,0.524,100,0.556,0,178.409
candidate,t2_8_2_3|A=15|B=25|S=0.05|D=24,t2_8_2_3,15,25,0.05,24,dynamic_degradation,1006,100000,500,1,20,5000,health_ec,15,12.6,17.5,22.7,75,18.5,118.7,422149,5.5,22149,0,5258,22149,21794,4,4,0,709,3,3,9900,22.1,19.3,20595,19385,94.1,-7.1,-24.315,-11.9,0.524,100,0.561,0,180.682
candidate,t2_8_2_3|A=15|B=25|S=0.05|D=24,t2_8_2_3,15,25,0.05,24,dynamic_degradation,1007,100000,500,1,20,5000,health_ec,15,12.6,17.5,22.8,74.8,18.5,110.8,422663,5.7,22663,8,5177,22663,22273,4,4,0,718,11,15,9875,23,19.1,21199,19946,94.1,-6.1,-20.962,-12.2,0.538,100,0.554,0,169.318
candidate,t2_8_2_3|A=15|B=25|S=0.05|D=24,t2_8_2_3,15,25,0.05,24,dynamic_degradation,1008,100000,500,1,20,5000,health_ec,15,12.6,17.5,22.8,75.4,18.9,117.5,422053,5.5,22053,10,5417,22053,21662,4,4,0,708,9,9,10123,22.7,19.2,20575,19288,93.7,-6.6,-22.526,-12,0.519,100,0.562,0,175
candidate,t2_8_2_3|A=15|B=25|S=0.05|D=24,t2_8_2_3,15,25,0.05,24,dynamic_degradation,1009,100000,500,1,20,5000,health_ec,15,12.6,17.5,22.6,75.2,17.2,105.1,423930,6,23930,32,5324,23930,23544,4,4,0,701,6,6,10014,23,19.4,22269,21086,94.7,-6.2,-21.233,-11.6,0.571,100,0.567,0,170.455
candidate,t2_8_2_3|A=15|B=25|S=0.05|D=24,t2_8_2_3,15,25,0.05,24,dynamic_degradation,1010,100000,500,1,20,5000,health_ec,15,12.6,17.5,23,74.9,19.3,112,422224,5.6,22224,33,5314,22224,21805,4,4,0,715,22,22,10017,22.7,19.2,20670,19402,93.9,-6.5,-22.26,-12,0.533,100,0.556,0,173.864
candidate,t2_8_2_3|A=15|B=25|S=0.05|D=32,t2_8_2_3,15,25,0.05,32,dynamic_degradation,1001,100000,500,1,20,5000,health_ec,15,12.6,17.5,22.7,75.2,19,110.7,423767,5.9,23767,12,5144,23767,23367,4,4,0,702,20,20,9938,22.4,19.1,22189,20939,94.4,-6.7,-23.024,-12.1,0.562,100,0.567,0,176.136
candidate,t2_8_2_3|A=15|B=25|S=0.05|D=32,t2_8_2_3,15,25,0.05,32,dynamic_degradation,1002,100000,500,1,20,5000,health_ec,15,12.6,17.5,22.8,75.3,18.2,114.6,423938,6,23938,12,5169,23938,23501,4,4,0,721,8,8,10035,21.6,19,22233,21006,94.5,-7.7,-26.28,-12,0.566,100,0.552,0,187.5
candidate,t2_8_2_3|A=15|B=25|S=0.05|D=32,t2_8_2_3,15,25,0.05,32,dynamic_degradation,1003,100000,500,1,20,5000,health_ec,15,12.6,17.4,22.4,75.3,17.3,90.4,423760,5.9,23760,43,5211,23760,23324,4,4,0,707,13,13,9915,22,19.5,22089,20894,94.6,-7.3,-24.915,-11.6,0.562,100,0.563,0,182.955
candidate,t2_8_2_3|A=15|B=25|S=0.05|D=32,t2_8_2_3,15,25,0.05,32,dynamic_degradation,1004,100000,500,1,20,5000,health_ec,15,12.6,17.5,22.4,75.3,17.7,90,423945,6,23945,44,5159,23945,23534,4,4,0,704,29,29,9808,22,19.1,22262,21062,94.6,-7.2,-24.658,-12,0.571,100,0.565,0,181.818
candidate,t2_8_2_3|A=15|B=25|S=0.05|D=32,t2_8_2_3,15,25,0.05,32,dynamic_degradation,1005,100000,500,1,20,5000,health_ec,15,12.6,17.5,22.8,75,19.1,102.4,423676,5.9,23676,31,5214,23676,23261,4,4,0,716,5,5,9870,22.3,19.3,22059,20842,94.5,-6.8,-23.368,-11.8,0.562,100,0.556,0,177.273
candidate,t2_8_2_3|A=15|B=25|S=0.05|D=32,t2_8_2_3,15,25,0.05,32,dynamic_degradation,1006,100000,500,1,20,5000,health_ec,15,12.6,17.5,22.7,75,18.7,118,423549,5.9,23549,0,5236,23549,23172,4,4,0,711,3,3,9881,22.1,19.3,21948,20733,94.5,-7.1,-24.315,-11.9,0.562,100,0.559,0,180.682
candidate,t2_8_2_3|A=15|B=25|S=0.05|D=32,t2_8_2_3,15,25,0.05,32,dynamic_degradation,1007,100000,500,1,20,5000,health_ec,15,12.6,17.5,22.8,74.8,18.5,112.8,423680,5.9,23680,8,5186,23680,23273,4,4,0,719,11,15,9883,23,19.1,22199,20935,94.3,-6.1,-20.962,-12.2,0.557,100,0.553,0,169.318
candidate,t2_8_2_3|A=15|B=25|S=0.05|D=32,t2_8_2_3,15,25,0.05,32,dynamic_degradation,1008,100000,500,1,20,5000,health_ec,15,12.6,17.5,22.7,75.6,18.3,115.7,423749,5.9,23749,10,5318,23749,23333,4,4,0,709,9,9,10023,22.6,19.1,22214,20949,94.3,-6.7,-22.867,-12.1,0.557,100,0.561,0,176.136
candidate,t2_8_2_3|A=15|B=25|S=0.05|D=32,t2_8_2_3,15,25,0.05,32,dynamic_degradation,1009,100000,500,1,20,5000,health_ec,15,12.6,17.4,22.5,75.3,16.9,106.8,423715,5.9,23715,32,5250,23715,23335,4,4,0,701,6,6,9937,23,19.4,22101,20927,94.7,-6.2,-21.233,-11.6,0.562,100,0.567,0,170.455
candidate,t2_8_2_3|A=15|B=25|S=0.05|D=32,t2_8_2_3,15,25,0.05,32,dynamic_degradation,1010,100000,500,1,20,5000,health_ec,15,12.6,17.5,22.9,75,18.8,108.7,423503,5.9,23503,33,5164,23503,23090,4,4,0,716,22,22,9844,22.5,19.1,21987,20730,94.3,-6.7,-22.945,-12.1,0.562,100,0.556,0,176.136
candidate,t2_8_2_3|A=15|B=25|S=0.07|D=12,t2_8_2_3,15,25,0.07,12,dynamic_degradation,1001,100000,500,1,20,5000,health_ec,15,12.6,17.6,25.6,72,23.5,166.4,417926,4.5,17926,10,4216,17926,17661,6,5,0,697,20,20,8183,24.3,26.7,17577,15885,90.4,-4.8,-16.495,-4.5,0.429,100,0.712,0,154.545
candidate,t2_8_2_3|A=15|B=25|S=0.07|D=12,t2_8_2_3,15,25,0.07,12,dynamic_degradation,1002,100000,500,1,20,5000,health_ec,15,12.6,17.6,25.7,72.2,22.8,149.8,417189,4.3,17189,11,4341,17189,16888,6,6,0,714,8,8,8378,21.6,20.2,16652,15036,90.3,-7.7,-26.28,-10.8,0.406,100,0.833,0,187.5
candidate,t2_8_2_3|A=15|B=25|S=0.07|D=12,t2_8_2_3,15,25,0.07,12,dynamic_degradation,1003,100000,500,1,20,5000,health_ec,15,12.6,17.6,25.6,71.8,22.3,152.5,417339,4.3,17339,40,4283,17339,17024,6,6,0,702,13,13,8166,22.7,21,16927,15270,90.2,-6.6,-22.526,-10.1,0.41,100,0.847,0,175
candidate,t2_8_2_3|A=15|B=25|S=0.07|D=12,t2_8_2_3,15,25,0.07,12,dynamic_degradation,1004,100000,500,1,20,5000,health_ec,15,12.6,17.6,25.2,72.2,21.5,160.8,417800,4.5,17800,41,4182,17800,17549,6,5,0,698,29,29,8056,23.4,25.5,17468,15858,90.8,-5.8,-19.863,-5.6,0.429,100,0.711,0,165.909
candidate,t2_8_2_3|A=15|B=25|S=0.07|D=12,t2_8_2_3,15,25,0.07,12,dynamic_degradation,1005,100000,500,1,20,5000,health_ec,15,12.6,17.7,25.4,72,24.2,150.4,417220,4.3,17220,29,4261,17220,16963,6,6,0,710,5,5,8118,23.1,19.8,16902,15256,90.3,-6,-20.619,-11.3,0.41,100,0.838,0,168.182
candidate,t2_8_2_3|A=15|B=25|S=0.07|D=12,t2_8_2_3,15,25,0.07,12,dynamic_degradation,1006,100000,500,1,20,5000,health_ec,15,12.6,17.6,25.5,71.9,23.2,157.2,417273,4.3,17273,0,4293,17273,17001,6,6,0,705,3,3,8185,23.7,26.1,16938,15300,90.3,-5.5,-18.836,-5.1,0.41,100,0.844,0,162.5
candidate,t2_8_2_3|A=15|B=25|S=0.07|D=12,t2_8_2_3,15,25,0.07,12,dynamic_degradation,1007,100000,500,1,20,5000,health_ec,15,12.6,17.6,25.4,71.8,23.6,149.4,417916,4.5,17916,6,4239,17916,17629,6,6,0,714,11,15,8122,23.4,20.5,17613,15925,90.4,-5.7,-19.588,-10.8,0.425,100,0.833,0,164.773
candidate,t2_8_2_3|A=15|B=25|S=0.07|D=12,t2_8_2_3,15,25,0.07,12,dynamic_degradation,1008,100000,500,1,20,5000,health_ec,15,12.6,17.6,25.9,72.2,24.9,156.1,417663,4.4,17663,9,4308,17663,17348,6,6,0,703,9,9,8219,22.6,19.8,17432,15674,89.9,-6.7,-22.867,-11.4,0.415,100,0.846,0,176.136
candidate,t2_8_2_3|A=15|B=25|S=0.07|D=12,t2_8_2_3,15,25,0.07,12,dynamic_degradation,1009,100000,500,1,20,5000,health_ec,15,12.6,17.6,24.8,72.9,20.7,157.8,417871,4.5,17871,30,4297,17871,17590,6,6,0,696,6,6,8198,23.3,24,17427,15823,90.8,-5.9,-20.205,-7,0.429,100,0.855,0,167.045
candidate,t2_8_2_3|A=15|B=25|S=0.07|D=12,t2_8_2_3,15,25,0.07,12,dynamic_degradation,1010,100000,500,1,20,5000,health_ec,15,12.6,17.6,25.5,72.2,23.3,161.4,417634,4.4,17634,31,4311,17634,17362,6,6,0,710,22,22,8234,23,22.8,17276,15618,90.4,-6.2,-21.233,-8.4,0.419,100,0.838,0,170.455
candidate,t2_8_2_3|A=15|B=25|S=0.07|D=16,t2_8_2_3,15,25,0.07,16,dynamic_degradation,1001,100000,500,1,20,5000,health_ec,15,12.6,17.6,25.7,72,24,168.8,418730,4.7,18730,10,4379,18730,18443,6,6,0,698,20,20,8343,24.2,27.1,18170,16465,90.6,-4.9,-16.838,-4.1,0.448,100,0.852,0,155.682
candidate,t2_8_2_3|A=15|B=25|S=0.07|D=16,t2_8_2_3,15,25,0.07,16,dynamic_degradation,1002,100000,500,1,20,5000,health_ec,15,12.6,17.6,25.8,72.1,23,150.8,418351,4.6,18351,11,4326,18351,18039,6,6,0,716,8,8,8364,21.9,20.4,17820,16180,90.8,-7.4,-25.256,-10.6,0.434,100,0.831,0,184.091
candidate,t2_8_2_3|A=15|B=25|S=0.07|D=16,t2_8_2_3,15,25,0.07,16,dynamic_degradation,1003,100000,500,1,20,5000,health_ec,15,12.6,17.6,25.5,71.9,22.2,150.5,418075,4.5,18075,40,4250,18075,17780,6,6,0,702,13,13,8139,22.1,20.9,17684,16040,90.7,-7.2,-24.573,-10.2,0.429,100,0.847,0,181.818
candidate,t2_8_2_3|A=15|B=25|S=0.07|D=16,t2_8_2_3,15,25,0.07,16,dynamic_degradation,1004,100000,500,1,20,5000,health_ec,15,12.6,17.6,25.2,72.2,21.5,160.3,418134,4.5,18134,41,4179,18134,17878,6,6,0,698,29,29,8055,23.4,25.5,17802,16193,91,-5.8,-19.863,-5.6,0.429,100,0.852,0,165.909
candidate,t2_8_2_3|A=15|B=25|S=0.07|D=16,t2_8_2_3,15,25,0.07,16,dynamic_degradation,1005,100000,500,1,20,5000,health_ec,15,12.6,17.7,25.5,71.9,24.7,151.7,418372,4.6,18372,29,4384,18372,18088,6,6,0,712,5,5,8235,23.2,20,17910,16255,90.8,-5.9,-20.275,-11.1,0.438,100,0.836,0,167.045
candidate,t2_8_2_3|A=15|B=25|S=0.07|D=16,t2_8_2_3,15,25,0.07,16,dynamic_degradation,1006,100000,500,1,20,5000,health_ec,15,12.6,17.6,25.7,71.7,23.2,156.9,418009,4.5,18009,0,4298,18009,17730,6,6,0,706,3,3,8188,24,25.6,17650,15999,90.6,-5.2,-17.808,-5.6,0.429,100,0.843,0,159.091
candidate,t2_8_2_3|A=15|B=25|S=0.07|D=16,t2_8_2_3,15,25,0.07,16,dynamic_degradation,1007,100000,500,1,20,5000,health_ec,15,12.6,17.6,25.5,71.8,23.7,149.1,418404,4.6,18404,6,4248,18404,18089,6,6,0,715,11,15,8151,23.4,20.5,18010,16307,90.5,-5.7,-19.588,-10.8,0.434,100,0.832,0,164.773
candidate,t2_8_2_3|A=15|B=25|S=0.07|D=16,t2_8_2_3,15,25,0.07,16,dynamic_degradation,1008,100000,500,1,20,5000,health_ec,15,12.6,17.6,25.9,72.2,24.7,156.6,418016,4.5,18016,9,4321,18016,17693,6,6,0,704,9,9,8234,22.5,19.9,17743,15990,90.1,-6.8,-23.208,-11.3,0.425,100,0.845,0,177.273
candidate,t2_8_2_3|A=15|B=25|S=0.07|D=16,t2_8_2_3,15,25,0.07,16,dynamic_degradation,1009,100000,500,1,20,5000,health_ec,15,12.6,17.6,25,72.6,21.1,159,418355,4.6,18355,30,4330,18355,18066,6,6,0,697,6,6,8232,23.6,24.1,17890,16271,91,-5.6,-19.178,-6.9,0.438,100,0.853,0,163.636
candidate,t2_8_2_3|A=15|B=25|S=0.07|D=16,t2_8_2_3,15,25,0.07,16,dynamic_degradation,1010,100000,500,1,20,5000,health_ec,15,12.6,17.6,25.5,72.2,23.2,163.7,418083,4.5,18083,31,4320,18083,17793,6,6,0,711,22,22,8239,23.2,23.5,17663,16001,90.6,-6,-20.548,-7.7,0.429,100,0.837,0,168.182
